Id,SalePrice
1461,127641.12666666666
1462,156246.49333333335
1463,182673.39
1464,182420.10666666666
1465,197552.74666666667
1466,181945.16666666666
1467,169635.7
1468,175416.12
1469,179546.4
1470,128842.89333333333
1471,198061.56333333332
1472,98088.73666666666
1473,98932.01666666666
1474,153925.5
1475,144191.93666666668
1476,414610.71
1477,258521.93666666668
1478,287905.6066666667
1479,257809.69333333333
1480,439099.43
1481,314408.48
1482,209049.02666666667
1483,179040.72
1484,181164.16333333333
1485,171908.16333333333
1486,198603.21666666667
1487,335611.36333333334
1488,243575.95
1489,211892.04
1490,197780.09333333332
1491,195690.16666666666
1492,102562.45
1493,178172.16
1494,296941.35333333333
1495,293766.14
1496,222668.45666666667
1497,198972.55666666667
1498,153094.19
1499,153234.40333333332
1500,154990.47
1501,167696.89333333334
1502,164918.73
1503,292732.4733333333
1504,231991.83
1505,215130.62
1506,186551.25
1507,212550.95666666667
1508,199229.73666666666
1509,165787.55666666667
1510,153996.5
1511,157971.65333333332
1512,176020.63333333333
1513,147779.9
1514,161223.53333333333
1515,179235.82666666666
1516,156363.40333333332
1517,158174.52666666667
1518,130052.78
1519,222785.87
1520,140836.0
1521,149750.37333333332
1522,159508.29
1523,115171.71333333333
1524,123616.35666666667
1525,128087.38666666667
1526,126455.79333333333
1527,101108.63333333333
1528,125641.94333333333
1529,147138.62333333332
1530,170438.08
1531,120680.12666666666
1532,105627.23666666666
1533,150330.85666666666
1534,116894.11333333333
1535,164775.83333333334
1536,120791.95666666667
1537,85112.81333333334
1538,177636.38333333333
1539,235912.23333333334
1540,124074.21
1541,149175.27
1542,144144.06666666668
1543,211731.41666666666
1544,78254.75333333333
1545,101986.60666666667
1546,121646.89666666667
1547,141244.98666666666
1548,131782.53666666665
1549,114066.33333333333
1550,140677.31333333332
1551,119929.99
1552,142718.09
1553,155251.82666666666
1554,113198.91
1555,167510.64333333334
1556,100910.35
1557,120275.37333333334
1558,92409.66666666667
1559,125764.82666666666
1560,147336.60666666666
1561,156416.17666666667
1562,126455.3
1563,120934.69333333333
1564,165552.62333333332
1565,152544.86666666667
1566,216507.59333333332
1567,87488.21666666666
1568,221300.40333333332
1569,155634.24333333335
1570,126378.14333333333
1571,136556.63
1572,146975.45
1573,243281.81
1574,121149.85666666667
1575,213233.40666666668
1576,211605.87333333332
1577,205810.77666666667
1578,156155.74333333335
1579,144691.92333333334
1580,188054.93333333332
1581,139992.33666666667
1582,128505.08
1583,339922.97
1584,240447.05
1585,140934.5
1586,74603.31333333334
1587,108036.13
1588,157273.40333333332
1589,105729.97
1590,135787.44333333333
1591,107540.69333333333
1592,128828.45666666667
1593,116093.58333333333
1594,145218.75666666665
1595,118882.43333333333
1596,232268.87
1597,167030.23666666666
1598,183683.15333333332
1599,217065.50666666665
1600,191004.37333333332
1601,78001.89666666667
1602,115808.10333333333
1603,99944.70333333334
1604,283211.79333333333
1605,250839.67
1606,162734.03
1607,165869.34
1608,215370.58
1609,199677.68333333332
1610,164502.05333333334
1611,150378.65666666668
1612,173321.89666666667
1613,161281.87333333332
1614,115442.21333333333
1615,87309.40333333334
1616,82044.33333333333
1617,86220.84666666666
1618,126125.31
1619,134163.02666666667
1620,152136.48
1621,141202.95
1622,158749.46
1623,297649.55
1624,214542.13333333333
1625,132383.05333333334
1626,176704.03
1627,188476.45
1628,281789.6533333333
1629,174229.42333333334
1630,345334.1433333333
1631,222472.01333333334
1632,249240.84333333332
1633,165308.94
1634,182387.27333333335
1635,177208.41666666666
1636,160248.10333333333
1637,170114.15
1638,213777.42666666667
1639,178198.85
1640,252660.57666666666
1641,184717.36333333334
1642,223731.30333333334
1643,226071.89
1644,220871.33666666667
1645,183358.43333333332
1646,155736.52333333335
1647,166490.88333333333
1648,146512.20666666667
1649,139378.20333333334
1650,124716.95666666667
1651,124217.96666666666
1652,97129.33333333333
1653,98203.40333333334
1654,163732.38666666666
1655,156946.86666666667
1656,149626.71333333335
1657,152024.00333333333
1658,162415.98666666666
1659,143730.29333333333
1660,144846.69333333333
1661,428150.75666666665
1662,363694.38
1663,379479.73333333334
1664,441596.7733333333
1665,310549.39
1666,328181.88
1667,352059.93666666665
1668,321051.67333333334
1669,299646.38333333336
1670,336267.13
1671,263282.82
1672,448511.47
1673,304061.3433333333
1674,254193.05666666667
1675,188338.14
1676,189564.05333333334
1677,211710.78333333333
1678,467832.08666666667
1679,378573.45
1680,319523.76666666666
1681,260612.90666666668
1682,308974.4066666667
1683,188016.11666666667
1684,171512.97666666665
1685,175809.62666666668
1686,174033.51333333334
1687,167276.10666666666
1688,187245.82333333333
1689,187781.82666666666
1690,185553.33333333334
1691,173782.62333333332
1692,269245.37666666665
1693,168293.07666666666
1694,184337.88
1695,165636.54666666666
1696,269741.3433333333
1697,168653.88666666666
1698,352437.25333333336
1699,335484.25666666665
1700,241047.00333333333
1701,260423.81
1702,257275.75333333333
1703,254438.01666666666
1704,292332.4
1705,235256.89333333334
1706,423159.8
1707,221643.22666666665
1708,216494.81666666668
1709,278362.58
1710,229028.26666666666
1711,263721.37666666665
1712,252310.37666666668
1713,255921.39
1714,218960.69666666666
1715,204774.82
1716,181137.09666666668
1717,168979.87
1718,138910.69
1719,208133.36333333334
1720,257710.22
1721,168750.79333333333
1722,133889.82
1723,156457.41333333333
1724,215666.04333333333
1725,234448.09666666668
1726,188803.87666666668
1727,172370.38333333333
1728,191500.75666666665
1729,162355.79
1730,154031.3
1731,123707.80333333333
1732,131769.12
1733,129380.73333333334
1734,132268.80666666667
1735,131100.69333333333
1736,117085.86
1737,369755.13333333336
1738,214260.90666666668
1739,280538.09
1740,189770.08666666667
1741,180528.62666666668
1742,167052.72666666665
1743,176386.19
1744,316719.91333333333
1745,230608.92666666667
1746,247929.97333333333
1747,220592.91333333333
1748,204333.08
1749,160379.95
1750,150866.57
1751,231351.74
1752,123980.02666666667
1753,140087.96
1754,214265.54666666666
1755,167325.27333333335
1756,123686.46666666666
1757,120090.26
1758,148031.61
1759,166953.12333333332
1760,160640.26
1761,152177.33333333334
1762,181186.58666666667
1763,170157.79
1764,118885.09
1765,168694.90333333332
1766,175078.96
1767,198233.84
1768,140520.25
1769,173587.83333333334
1770,138232.58333333334
1771,137986.33333333334
1772,140282.37333333332
1773,140749.31333333332
1774,130600.7
1775,132220.66666666666
1776,126579.13666666667
1777,115911.16666666667
1778,126606.25
1779,121304.88666666667
1780,177138.86333333334
1781,130052.44666666667
1782,98122.59333333334
1783,129781.34
1784,99010.5
1785,115742.90666666666
1786,142539.33666666667
1787,175063.47333333333
1788,59486.47666666667
1789,103734.27333333333
1790,85203.61666666667
1791,183356.57
1792,154057.37666666668
1793,132001.63666666666
1794,140385.9
1795,138657.25
1796,123994.26333333334
1797,118251.67666666667
1798,126050.69
1799,114439.16666666667
1800,128432.63666666667
1801,133648.20333333334
1802,146957.46333333335
1803,146112.90666666668
1804,140824.48333333334
1805,135475.08333333334
1806,115689.37
1807,151445.95666666667
1808,122838.34666666666
1809,133551.45666666667
1810,145338.14666666667
1811,121208.45666666667
1812,114639.98
1813,122377.34666666666
1814,99291.51333333334
1815,57899.746666666666
1816,100445.64
1817,118317.13
1818,132311.94333333333
