Id,SalePrice
1461,127318.97222222222
1462,155142.08333333334
1463,184363.09444444443
1464,181418.09444444443
1465,198968.57777777777
1466,181580.32777777777
1467,170610.65555555557
1468,174853.61666666667
1469,179610.16666666666
1470,130448.62222222223
1471,198714.42777777778
1472,96308.33333333333
1473,98145.71666666666
1474,153269.18333333332
1475,143024.49444444446
1476,409447.8222222222
1477,262496.0444444445
1478,295156.5722222222
1479,254929.15555555557
1480,456407.18888888886
1481,311433.1111111111
1482,207910.1611111111
1483,177912.5888888889
1484,179617.45555555556
1485,169944.82777777777
1486,199570.6
1487,339849.5888888889
1488,245497.9111111111
1489,213133.45
1490,195000.77777777778
1491,194903.6611111111
1492,104142.50555555556
1493,177663.17777777778
1494,295392.09444444446
1495,293065.44444444444
1496,223495.14444444445
1497,201825.57222222222
1498,154718.3
1499,153146.15
1500,154176.8111111111
1501,165754.25
1502,166275.94444444444
1503,299100.51666666666
1504,235910.72222222222
1505,217191.5388888889
1506,185080.22222222222
1507,206799.58333333334
1508,199317.07777777777
1509,164921.5611111111
1510,154042.22222222222
1511,157566.66666666666
1512,177725.19444444444
1513,146863.47222222222
1514,160640.31666666668
1515,180379.18333333332
1516,153339.09444444443
1517,156048.05
1518,130886.75555555556
1519,224208.25555555554
1520,141243.19444444444
1521,147043.36111111112
1522,160643.33333333334
1523,115814.74444444444
1524,123363.1888888889
1525,128258.78888888888
1526,126665.41111111111
1527,99416.84444444445
1528,124524.77222222222
1529,147409.50555555554
1530,165199.52777777778
1531,121340.55555555556
1532,107479.46666666666
1533,148872.34444444443
1534,118270.28888888888
1535,157902.1222222222
1536,121595.0611111111
1537,85693.2
1538,179459.9
1539,246387.85555555555
1540,121854.58333333333
1541,147507.4611111111
1542,147178.23333333334
1543,215777.92777777778
1544,77735.5611111111
1545,101019.44444444444
1546,120482.5
1547,140827.3388888889
1548,133815.2111111111
1549,113007.08888888889
1550,144400.97777777776
1551,118236.80555555556
1552,138402.45555555556
1553,148026.9111111111
1554,114638.25
1555,169338.65555555557
1556,104854.41666666667
1557,120174.65
1558,91550.7
1559,124508.34444444445
1560,145262.25
1561,156068.85
1562,126033.2
1563,121623.88888888889
1564,167877.00555555554
1565,152853.31666666668
1566,218750.81666666668
1567,87410.54444444444
1568,222442.1888888889
1569,160219.4611111111
1570,125960.97222222222
1571,136227.1277777778
1572,147660.69444444444
1573,243075.63333333333
1574,122446.93333333333
1575,212709.88888888888
1576,204964.83333333334
1577,205259.97222222222
1578,150990.36666666667
1579,145011.3722222222
1580,185914.83333333334
1581,140402.85555555555
1582,128904.77777777778
1583,326972.7055555555
1584,240159.06666666668
1585,140985.55555555556
1586,72214.75
1587,108275.1888888889
1588,152879.17777777778
