Id,SalePrice
1461,123370.836
1462,153268.92
1463,185660.34
1464,192215.72
1465,190126.33
1466,174261.7
1467,182634.84
1468,170172.17
1469,183793.62
1470,123650.87
1471,201225.56
1472,96553.13
1473,102803.49
1474,155016.02
1475,131092.0
1476,405211.44
1477,263905.4
1478,292033.7
1479,260600.92
1480,534993.2
1481,338651.12
1482,202912.12
1483,164828.36
1484,160926.27
1485,169809.47
1486,197621.92
1487,343205.28
1488,233510.05
1489,204333.95
1490,208673.44
1491,186262.72
1492,101166.54
1493,195553.89
1494,277956.3
1495,269869.8
1496,235294.3
1497,188233.8
1498,156559.86
1499,158388.05
1500,154586.9
1501,186410.34
1502,157022.3
1503,302771.9
1504,233229.5
1505,225819.64
1506,178679.08
1507,243251.83
1508,201536.12
1509,163466.77
1510,150063.39
1511,149086.84
1512,172456.08
1513,157218.45
1514,163030.58
1515,191464.64
1516,159264.7
1517,156762.33
1518,121978.31
1519,225978.12
1520,138887.53
1521,140868.97
1522,160944.88
1523,119247.766
1524,126704.76
1525,126491.54
1526,122248.2
1527,105245.234
1528,131875.16
1529,145541.27
1530,173791.39
1531,116333.375
1532,99403.89
1533,141824.45
1534,120724.19
1535,164915.69
1536,121716.74
1537,83505.445
1538,171831.84
1539,174052.78
1540,107224.29
1541,146885.17
1542,142986.58
1543,215957.78
1544,79825.734
1545,103491.3
1546,125728.5
1547,130964.41
1548,135574.38
1549,113635.43
1550,137704.53
1551,118901.54
1552,139589.5
1553,153976.31
1554,111789.49
1555,169214.45
1556,84206.39
1557,118049.92
1558,89287.62
1559,114456.734
1560,132914.23
1561,142126.38
1562,130250.414
1563,119068.04
1564,156776.9
1565,141395.64
1566,227622.72
1567,72287.43
1568,223074.55
1569,144364.14
1570,128762.945
1571,124924.53
1572,153056.23
1573,238145.5
1574,113228.0
1575,206915.78
1576,221519.27
1577,201596.95
1578,149295.14
1579,142881.1
1580,183643.78
1581,150645.6
1582,127527.19
1583,344743.88
1584,245448.86
1585,141021.45
1586,69787.6
1587,105952.64
1588,158223.39
1589,98120.35
1590,132701.83
1591,103446.984
